1,3,523665
1,3,523922
1,3,524181
1,3,524518
1,3,524778
1,3,525035
1,3,525399
1,3,525775
1,3,526031
1,3,526365
1,3,526632
1,3,526912
1,3,527170
1,3,527439
1,3,527700
1,3,527956
1,3,528304
1,3,528567
1,3,528952
1,3,529318
1,3,529574
1,3,529835
1,3,530094
1,3,530355
1,3,530613
1,3,530869
1,3,531130
1,3,531393
1,3,531752
1,3,532013
1,3,532271
1,3,532527
1,3,532785
1,3,533040
1,3,533296
1,3,533554
1,3,533811
1,3,534189
1,3,534458
1,3,534718
1,3,534973
1,3,535235
1,3,535495
1,3,535759
1,3,536018
1,3,536294
1,3,536553
1,3,536815
1,3,537080
1,3,537341
1,3,537601
1,3,537863
1,3,538123
1,3,538385
1,3,538644
1,3,538903
1,3,539164
1,3,539422
1,3,539677
1,3,539939
1,3,540197
1,3,540455
1,3,540751
1,3,541012
1,3,541268
1,3,541524
1,3,541787
1,3,542048
1,3,542308
1,3,542659
1,3,542920
1,3,543177
1,3,543433
1,3,543707
1,3,543968
1,3,544324
1,3,544583
1,3,544842
1,3,545101
1,3,545362
1,3,545619
1,3,545911
1,3,546173
1,3,546432
1,3,546688
1,3,546946
1,3,547311
1,3,547574
1,3,547835
1,3,548096
1,3,548353
1,3,548638
1,3,548894
1,3,549155
1,3,549416
1,3,549674
1,3,549935
1,3,550193
1,3,550450
1,3,550714
1,3,551041
1,3,551302
1,3,551561
1,3,551820
1,3,552087
1,3,552357
1,3,552619
1,3,552893
1,3,553166
1,3,553427
1,3,553689
1,3,554013
1,3,554273
1,3,554529
1,3,554901
1,3,555157
1,3,555415
1,3,555721
1,3,555983
1,3,556244
1,3,556528
1,3,556787
1,3,557045
1,3,557303
1,3,557560
1,3,557897
1,3,558155
1,3,558546
1,3,558805
1,3,559156
1,3,559419
1,3,559684
1,3,560062
1,3,560324
1,3,560586
1,3,560846
1,3,561105
1,3,561368
1,3,561716
1,3,561976
1,3,562237
1,3,562500
1,3,562763
1,3,563019
1,3,563275
1,3,563533
1,3,563799
1,3,564062
1,3,564324
1,3,564599
1,3,564855
1,3,565116
1,3,565378
1,3,565639
1,3,565897
1,3,566152
1,3,566410
1,3,566673
1,3,566937
1,3,567324
1,3,567586
1,3,567852
1,3,568130
1,3,568391
1,3,568652
1,3,568909
1,3,569171
1,3,569429
1,3,569696
1,3,569961
1,3,570221
1,3,570483
1,3,570741
1,3,571001
1,3,571262
1,3,571520
1,3,571783
1,3,572172
1,3,572428
1,3,572691
1,3,572952
1,3,573212
1,3,573470
1,3,573727
1,3,573995
1,3,574253
1,3,574514
1,3,574775
1,3,575036
1,3,575291
1,3,575548
1,3,575843
1,3,576103
1,3,576362
1,3,576617
1,3,576873
1,3,577130
1,3,577507
1,3,577770
1,3,578029
1,3,578292
1,3,578548
1,3,578804
1,3,579098
1,3,579354
1,3,579609
1,3,579869
1,3,580131
1,3,580406
1,3,580668
1,3,580926
1,3,581181
1,3,581442
1,3,581700
1,3,581971
1,3,582234
1,3,582495
1,3,582752
1,3,583011
1,3,583272
1,3,583532
1,3,583790
1,3,584046
1,3,584352
1,3,584611
1,3,584869
1,3,585128
1,3,585429
1,3,585688
1,3,585954
1,3,586216
1,3,586477
1,3,586739
1,3,586997
1,3,587348
1,3,587605
1,3,587863
1,3,588221
1,3,588482
1,3,588743
1,3,589049
1,3,589307
1,3,589566
1,3,589822
1,3,590082
1,3,590344
1,3,590603
1,3,590866
1,3,591240
1,3,591503
1,3,591876
1,3,592135
1,3,592467
1,3,592726
1,3,593110
1,3,593367
1,3,593746
1,3,594006
1,3,594266
1,3,594524
1,3,594784
1,3,595039
1,3,595298
1,3,595653
1,3,595922
1,3,596181
1,3,596437
1,3,596694
1,3,596956
1,3,597214
1,3,597474
1,3,597740
1,3,598002
1,3,598263
1,3,598563
1,3,598821
1,3,599076
1,3,599335
1,3,599597
1,3,599857
1,3,600114
1,3,600369
1,3,600642
1,3,600897
1,3,601159
1,3,601415
1,3,601670
1,3,601927
1,3,602182
1,3,602442
1,3,602700
1,3,602956
1,3,603214
1,3,603476
1,3,603735
1,3,603992
1,3,604253
1,3,604512
1,3,604774
1,3,605033
1,3,605289
1,3,605596
1,3,605854
1,3,606116
1,3,606376
1,3,606631
1,3,606889
1,3,607151
1,3,607408
1,3,607675
1,3,607936
1,3,608196
1,3,608453
1,3,608715
1,3,608973
1,3,609230
1,3,609491
1,3,609753
1,3,610017
1,3,610275
1,3,610547
1,3,610803
1,3,611059
1,3,611321
1,3,611582
1,3,611839
1,3,612109
1,3,612369
1,3,612630
1,3,612943
1,3,613203
1,3,613462
1,3,613724
1,3,613983
1,3,614239
1,3,614511
1,3,614771
1,3,615031
1,3,615290
1,3,615549
1,3,615933
1,3,616194
1,3,616456
1,3,616716
1,3,616993
1,3,617276
1,3,617541
1,3,617801
1,3,618067
1,3,618326
1,3,618629
1,3,618906
1,3,619164
1,3,619432
1,3,619730
1,3,619989
1,3,620246
1,3,620505
1,3,620806
1,3,621065
1,3,621326
1,3,621588
1,3,621857
1,3,622114
1,3,622369
1,3,622725
1,3,622988
1,3,623250
1,3,623596
1,3,623856
1,3,624112
1,3,624391
1,3,624650
1,3,624908
1,3,625168
1,3,625428
1,3,625794
1,3,626053
1,3,626313
1,3,626570
1,3,626830
1,3,627152
1,3,627412
1,3,627678
1,3,628088
1,3,628362
1,3,628621
1,3,628881
1,3,629144
1,3,629403
1,3,629663
1,3,630051
1,3,630313
1,3,630575
1,3,630835
1,3,631094
1,3,631352
1,3,631612
1,3,631882
1,3,632143
1,3,632523
1,3,632785
1,3,633043
1,3,633304
1,3,633562
1,3,633823
1,3,634079
1,3,634339
1,3,634604
1,3,634862
1,3,635121
1,3,635381
1,3,635639
1,3,635911
1,3,636172
1,3,636428
1,3,636689
1,3,636945
1,3,637200
1,3,637459
1,3,637714
1,3,637970
1,3,638241
1,3,638500
1,3,638760
1,3,639017
1,3,639272
1,3,639610
1,3,639881
1,3,640138
1,3,640396
1,3,640656
1,3,640917
1,3,641178
1,3,641440
1,3,641700
1,3,641960
1,3,642216
1,3,642478
1,3,642741
1,3,643000
1,3,643269
1,3,643543
1,3,643805
1,3,644069
1,3,644329
1,3,644588
1,3,644844
1,3,645103
1,3,645364
1,3,645622
1,3,645877
1,3,646136
1,3,646404
1,3,646666
1,3,646925
1,3,647184
1,3,647442
1,3,647701
1,3,647960
1,3,648221
1,3,648482
1,3,648741
1,3,649009
1,3,649270
1,3,649530
1,3,649832
1,3,650091
1,3,650351
1,3,650608
1,3,650871
1,3,651169
1,3,651428
1,3,651685
1,3,651945
1,3,652204
1,3,652461
1,3,652722
1,3,652982
1,3,653257
1,3,653538
1,3,653798
1,3,654055
1,3,654311
1,3,654585
1,3,654840
1,3,655100
1,3,655360
1,3,655621
1,3,655878
1,3,656139
1,3,656430
1,3,656688
1,3,656946
1,3,657280
1,3,657540
1,3,657805
1,3,658095
1,3,658352
1,3,658611
1,3,658876
1,3,659132
1,3,659390
1,3,659651
1,3,659914
1,3,660243
1,3,660501
1,3,660878
1,3,661138
1,3,661463
1,3,661737
1,3,662009
1,3,662268
1,3,662592
1,3,662868
1,3,663131
1,3,663393
1,3,663773
1,3,664032
1,3,664290
1,3,664554
1,3,664813
1,3,665072
1,3,665327
1,3,665592
1,3,665852
1,3,666116
1,3,666376
1,3,666637
1,3,666895
1,3,667153
1,3,667411
1,3,667672
1,3,667947
1,3,668211
1,3,668467
1,3,668792
1,3,669049
1,3,669309
1,3,669565
1,3,669824
1,3,670082
1,3,670340
1,3,670599
1,3,670869
1,3,671223
1,3,671484
1,3,671744
1,3,672005
1,3,672267
1,3,672527
1,3,672788
1,3,673048
1,3,673314
1,3,673573
1,3,673830
1,3,674089
1,3,674348
1,3,674609
1,3,674868
1,3,675131
1,3,675390
1,3,675645
1,3,675901
1,3,676160
1,3,676423
1,3,676680
1,3,676942
1,3,677199
1,3,677515
1,3,677775
1,3,678034
1,3,678291
1,3,678551
1,3,678809
1,3,679069
1,3,679325
1,3,679586
1,3,679844
1,3,680106
1,3,680363
1,3,680624
1,3,680994
1,3,681271
1,3,681530
1,3,681790
1,3,682050
1,3,682310
1,3,682584
1,3,682839
1,3,683096
1,3,683358
1,3,683650
1,3,684015
1,3,684273
1,3,684533
1,3,684794
1,3,685057
1,3,685373
1,3,685635
1,3,685893
1,3,686152
1,3,686414
1,3,686678
1,3,686940
1,3,687198
1,3,687471
1,3,687807
1,3,688076
1,3,688333
1,3,688588
1,3,688912
1,3,689167
1,3,689430
1,3,689693
1,3,689949
1,3,690208
1,3,690470
1,3,690733
1,3,690993
1,3,691258
1,3,691533
1,3,691853
1,3,692111
1,3,692377
1,3,692723
1,3,692984
1,3,693240
1,3,693513
1,3,693775
1,3,694032
1,3,694288
1,3,694551
1,3,694934
1,3,695191
1,3,695450
1,3,695843
1,3,696244
1,3,696501
1,3,696816
1,3,697080
1,3,697352
1,3,697612
1,3,697877
1,3,698136
1,3,698394
1,3,698657
1,3,698914
1,3,699172
1,3,699429
1,3,699685
1,3,699943
1,3,700199
1,3,700457
1,3,700721
1,3,700989
1,3,701247
1,3,701517
1,3,701779
1,3,702035
1,3,702292
1,3,702548
1,3,702804
1,3,703065
1,3,703327
1,3,703582
1,3,703840
1,3,704100
1,3,704355
1,3,704613
1,3,704871
1,3,705127
1,3,705401
1,3,705664
1,3,705925
1,3,706185
1,3,706446
1,3,706706
1,3,706968
1,3,707239
1,3,707496
1,3,707760
1,3,708022
1,3,708296
1,3,708560
1,3,708822
1,3,709083
1,3,709339
1,3,709609
1,3,709868
1,3,710126
1,3,710383
1,3,710642
1,3,710905
1,3,711167
1,3,711429
1,3,711689
1,3,711950
1,3,712210
1,3,712471
1,3,712728
1,3,712990
1,3,713246
1,3,713504
1,3,713760
1,3,714015
1,3,714274
1,3,714531
1,3,714791
1,3,715048
1,3,715303
1,3,715565
1,3,715827
1,3,716087
1,3,716345
1,3,716600
1,3,716982
1,3,717248
1,3,717504
1,3,717759
1,3,718015
1,3,718277
1,3,718558
1,3,718831
1,3,719091
1,3,719351
1,3,719628
1,3,719886
1,3,720142
1,3,720398
1,3,720656
1,3,720914
1,3,721174
1,3,721434
1,3,721690
1,3,721952
1,3,722214
1,3,722476
1,3,722870
1,3,723133
1,3,723388
1,3,723651
1,3,724070
1,3,724325
1,3,724581
1,3,724938
1,3,725195
1,3,725455
1,3,725714
1,3,725998
1,3,726262
1,3,726523
1,3,726781
1,3,727040
1,3,727297
1,3,727559
1,3,727891
1,3,728149
1,3,728407
1,3,728747
1,3,729007
1,3,729269
1,3,729596
1,3,729854
1,3,730113
1,3,730373
1,3,730632
1,3,730897
1,3,731158
1,3,731418
1,3,731716
1,3,731978
1,3,732362
1,3,732629
1,3,732919
1,3,733181
1,3,733507
1,3,733778
1,3,734053
1,3,734311
1,3,734574
1,3,734835
1,3,735092
1,3,735347
1,3,735607
1,3,735866
1,3,736125
1,3,736387
1,3,736645
1,3,736904
1,3,737167
1,3,737426
1,3,737685
1,3,737944
1,3,738207
1,3,738533
1,3,738793
1,3,739053
1,3,739310
1,3,739596
1,3,739857
1,3,740126
1,3,740382
1,3,740641
1,3,740902
1,3,741162
1,3,741446
1,3,741704
1,3,741965
1,3,742221
1,3,742478
1,3,742740
1,3,742999
1,3,743272
1,3,743534
1,3,743848
1,3,744108
1,3,744366
1,3,744625
1,3,744886
1,3,745147
1,3,745403
1,3,745666
1,3,745929
1,3,746204
1,3,746462
1,3,746720
1,3,746978
1,3,747234
1,3,747493
1,3,747995
1,3,748251
1,3,748587
1,3,748845
1,3,749108
1,3,749366
1,3,749627
1,3,749890
1,3,750150
1,3,750497
1,3,750760
1,3,751018
1,3,751276
1,3,751550
1,3,751809
1,3,752065
1,3,752324
1,3,752583
1,3,752838
1,3,753096
1,3,753357
1,3,753619
1,3,754016
1,3,754277
1,3,754534
1,3,754792
1,3,755053
1,3,755309
1,3,755677
1,3,755933
1,3,756193
1,3,756455
1,3,756711
1,3,756974
1,3,757232
1,3,757496
1,3,757757
1,3,758014
1,3,758272
1,3,758643
1,3,758900
1,3,759162
1,3,759418
1,3,759680
1,3,759959
1,3,760215
1,3,760477
1,3,760739
1,3,761143
1,3,761403
1,3,761661
1,3,761922
1,3,762255
1,3,762516
1,3,762778
1,3,763041
1,3,763390
1,3,763648
1,3,763911
1,3,764172
1,3,764460
1,3,764722
1,3,764986
1,3,765264
1,3,765525
1,3,765783
1,3,766043
1,3,766317
1,3,766578
1,3,766841
1,3,767124
1,3,767382
1,3,767640
1,3,767898
1,3,768156
1,3,768418
1,3,768829
1,3,769230
1,3,769493
1,3,769901
1,3,770162
1,3,770543
1,3,770803
1,3,771188
1,3,771448
1,3,771761
1,3,772021
1,3,772312
1,3,772574
1,3,772833
1,3,773255
1,3,773515
1,3,775457
1,3,775714
1,3,775976
1,3,776237
1,3,776494
1,3,776753
1,3,777009
1,3,777266
1,3,777525
1,3,777785
1,3,778053
1,3,778312
1,3,778574
1,3,778829
1,3,779085
1,3,779341
1,3,779600
1,3,779855
1,3,780113
1,3,780371
1,3,780658
1,3,780915
1,3,781171
1,3,781427
1,3,781685
1,3,781944
1,3,782208
1,3,782469
1,3,782730
1,3,782990
1,3,783249
1,3,783510
1,3,783770
1,3,784029
1,3,784290
1,3,784549
1,3,784809
1,3,785071
1,3,785330
1,3,785621
1,3,785880
1,3,786141
1,3,786400
1,3,786656
1,3,786915
1,3,787176
1,3,787437
1,3,787825
1,3,788084
1,3,788345
1,3,788606
1,3,788863
1,3,789121
1,3,789377
1,3,789638
1,3,789898
1,3,790336
1,3,790593
1,3,790854
1,3,791112
1,3,791368
1,3,792078
1,3,792337
1,3,792593
1,3,792848
1,3,793113
1,3,793374
1,3,793630
1,3,793903
1,3,794158
1,3,794426
1,3,794683
1,3,794939
1,3,795200
1,3,795461
1,3,795717
1,3,795986
1,3,796249
1,3,796506
1,3,796763
1,3,797026
1,3,797415
1,3,797675
1,3,797930
1,3,798187
1,3,798444
1,3,798847
1,3,799139
1,3,799399
1,3,799656
1,3,799918
1,3,800264
1,3,800523
1,3,800798
1,3,801081
1,3,801340
1,3,801598
1,3,801858
1,3,802119
1,3,802378
1,3,802714
1,3,802970
1,3,803235
1,3,803490
1,3,803832
1,3,804094
1,3,804357
1,3,804615
1,3,804908
1,3,805164
1,3,805426
1,3,805689
1,3,805949
1,3,806210
1,3,806467
1,3,806775
1,3,807036
1,3,807298
1,3,807641
1,3,807901
1,3,808157
1,3,808465
1,3,808724
1,3,808987
1,3,809257
1,3,809537
1,3,809796
1,3,810236
1,3,810497
1,3,810906
1,3,811318
1,3,811578
1,3,811965
1,3,812229
1,3,812583
1,3,812842
1,3,813129
1,3,813388
1,3,813650
1,3,813911
1,3,814168
1,3,814424
1,3,814688
1,3,814946
1,3,815207
1,3,815482
1,3,815742
1,3,816003
1,3,816265
1,3,816598
1,3,816858
1,3,817121
1,3,817379
1,3,817638
1,3,817901
1,3,818158
1,3,818416
1,3,818693
1,3,818954
1,3,819393
1,3,819656
1,3,819914
1,3,820176
1,3,820456
1,3,820715
1,3,820977
1,3,821235
1,3,821492
1,3,821752
1,3,822015
1,3,822289
1,3,822550
1,3,822807
1,3,823063
1,3,823323
1,3,823586
1,3,823848
1,3,824110
1,3,824375
1,3,824754
1,3,825016
1,3,825278
1,3,825537
1,3,826144
1,3,826403
1,3,826662
1,3,826925
1,3,827183
1,3,827455
1,3,827719
1,3,827982
1,3,828237
1,3,828517
1,3,828776
1,3,829036
1,3,829298
1,3,829557
1,3,829818
1,3,830076
1,3,830333
1,3,830595
1,3,830853
1,3,831116
1,3,831417
1,3,831685
1,3,831946
1,3,832206
1,3,832464
1,3,832723
1,3,832979
1,3,833248
1,3,833508
1,3,833768
1,3,834024
1,3,834286
1,3,834545
1,3,834854
1,3,835118
1,3,835375
1,3,835638
1,3,835895
1,3,836159
1,3,836457
1,3,836734
1,3,836997
1,3,837253
1,3,837510
1,3,837920
1,3,838185
1,3,838445
1,3,838714
1,3,838976
1,3,839299
1,3,839556
1,3,839816
1,3,840074
1,3,840335
1,3,840593
1,3,840848
1,3,841108
1,3,841387
1,3,841672
1,3,841934
1,3,842194
1,3,842452
1,3,842781
1,3,843039
1,3,843300
1,3,843561
1,3,843842
1,3,844101
1,3,844356
1,3,844619
1,3,844886
1,3,845148
1,3,845405
1,3,845750
1,3,846007
1,3,846269
1,3,846589
1,3,846847
1,3,847107
1,3,847379
1,3,847638
1,3,847901
1,3,848157
1,3,848417
1,3,848679
1,3,848945
1,3,849206
1,3,849550
1,3,849819
1,3,850208
1,3,850465
1,3,850831
1,3,851088
1,3,851466
1,3,851723
1,3,852062
1,3,852320
1,3,852587
1,3,852844
1,3,853105
1,3,853366
1,3,853717
1,3,853980
1,3,854239
1,3,854495
1,3,854753
1,3,855009
1,3,855270
1,3,855533
1,3,855788
1,3,856051
1,3,856307
1,3,856580
1,3,856837
1,3,857093
1,3,857349
1,3,857609
1,3,857872
1,3,858128
1,3,858495
1,3,858750
1,3,859006
1,3,859268
1,3,859542
1,3,859823
1,3,860084
1,3,860347
1,3,860606
1,3,860863
1,3,861119
1,3,861380
1,3,861662
1,3,861935
1,3,862191
1,3,862448
1,3,862709
1,3,862972
1,3,863230
1,3,863493
1,3,863909
1,3,864169
1,3,864429
1,3,864684
1,3,864948
1,3,865206
1,3,865469
1,3,865812
1,3,866122
1,3,866380
1,3,866641
1,3,866901
1,3,867160
1,3,867417
1,3,867681
1,3,867946
1,3,868223
1,3,868499
1,3,868756
1,3,869019
1,3,869282
1,3,869545
1,3,869805
1,3,870067
1,3,870385
1,3,870682
1,3,870939
1,3,871198
1,3,871457
1,3,871727
1,3,871987
1,3,872246
1,3,872518
1,3,872779
1,3,873047
1,3,873320
1,3,873589
1,3,873856
1,3,874120
1,3,874380
1,3,874636
1,3,874900
1,3,875157
1,3,875420
1,3,875695
1,3,875958
1,3,876217
1,3,876474
1,3,876731
1,3,876991
1,3,877397
1,3,877653
1,3,877914
1,3,878176
1,3,878540
1,3,878799
1,3,879054
1,3,879317
1,3,879580
1,3,879851
1,3,880111
1,3,880372
1,3,880652
1,3,881074
1,3,881335
1,3,881593
1,3,881850
1,3,882192
1,3,882454
1,3,882710
1,3,882969
1,3,883225
1,3,883484
1,3,883747
1,3,884009
1,3,884284
1,3,884542
1,3,884798
1,3,885208
1,3,886261
1,3,886524
1,3,886803
1,3,887066
1,3,887332
1,3,887611
1,3,887874
1,3,888142
1,3,888399
1,3,888657
1,3,888975
1,3,889236
1,3,889500
1,3,889762
1,3,890038
1,3,890297
1,3,890559
1,3,890821
1,3,891081
1,3,891338
1,3,891595
1,3,891855
1,3,892110
1,3,892369
1,3,892630
1,3,892887
1,3,893168
1,3,893426
1,3,893688
1,3,893947
1,3,894207
1,3,894470
1,3,894727
1,3,895001
1,3,895261
1,3,895523
1,3,895784
1,3,896061
1,3,896324
1,3,896585
1,3,896840
1,3,897096
1,3,897355
1,3,897766
1,3,898031
1,3,898290
1,3,898546
1,3,898802
1,3,899064
1,3,899324
1,3,899588
1,3,899861
1,3,900122
1,3,900380
1,3,900637
1,3,900898
1,3,901157
1,3,901415
1,3,901674
1,3,901931
1,3,902188
1,3,902572
1,3,902836
1,3,903094
1,3,903355
1,3,903630
1,3,903891
1,3,904153
1,3,904460
1,3,904717
1,3,904974
1,3,905235
1,3,905496
1,3,905756
1,3,906015
1,3,906272
1,3,906542
1,3,906803
1,3,907066
1,3,907329
1,3,907659
1,3,907915
1,3,908175
1,3,908435
1,3,908709
1,3,908968
1,3,909228
1,3,909486
1,3,909742
1,3,910003
1,3,910264
1,3,910520
1,3,910778
1,3,911058
1,3,911314
1,3,911571
1,3,911833
1,3,912103
1,3,912359
1,3,912617
1,3,912873
1,3,913129
1,3,913385
1,3,913642
1,3,913899
1,3,914313
1,3,914569
1,3,914825
1,3,915085
1,3,915343
1,3,915600
1,3,915863
1,3,916125
1,3,916396
1,3,916657
1,3,916923
1,3,917195
1,3,917461
1,3,917719
1,3,918198
1,3,918460
1,3,918719
1,3,918996
1,3,919252
1,3,919513
1,3,919770
1,3,920030
1,3,920292
1,3,920548
1,3,920810
1,3,921072
1,3,921334
1,3,921665
1,3,921925
1,3,922185
1,3,922449
1,3,922708
1,3,922965
1,3,923223
1,3,923637
1,3,923900
1,3,924160
1,3,924433
1,3,924695
1,3,924958
1,3,925218
1,3,925475
1,3,925850
1,3,926109
1,3,926370
1,3,926630
1,3,926885
1,3,927148
1,3,927410
1,3,927665
1,3,927939
1,3,928373
1,3,928634
1,3,928898
1,3,929178
1,3,929435
1,3,929699
1,3,929955
1,3,930259
1,3,930519
1,3,930778
1,3,931033
1,3,931290
1,3,931550
1,3,931806
1,3,932068
1,3,932331
1,3,932592
1,3,932855
1,3,933111
1,3,933373
1,3,933632
1,3,933890
1,3,934152
1,3,934413
1,3,934673
1,3,934933
1,3,935195
1,3,935457
1,3,935790
1,3,936048
1,3,936305
1,3,936569
1,3,936851
1,3,937111
1,3,937456
1,3,937732
1,3,938004
1,3,938268
1,3,938533
1,3,938794
1,3,939229
1,3,939491
1,3,939749
1,3,940033
1,3,940369
1,3,940631
1,3,940889
1,3,941147
1,3,941404
1,3,941746
1,3,942009
1,3,942268
1,3,942526
1,3,942910
1,3,943167
1,3,943425
1,3,943686
1,3,944060
1,3,944321
1,3,944581
1,3,944841
1,3,945173
1,3,945435
1,3,945697
1,3,945956
1,3,946217
1,3,946480
1,3,946739
1,3,947103
1,3,947363
1,3,947620
1,3,948065
1,3,948321
1,3,948576
1,3,948865
1,3,949125
1,3,949380
1,3,949661
1,3,949922
1,3,950185
1,3,950443
1,3,950708
1,3,951067
1,3,951324
1,3,951582
1,3,952008
1,3,952424
1,3,952687
1,3,953067
1,3,953328
1,3,953657
1,3,953936
1,3,954199
1,3,954456
1,3,954713
1,3,954969
1,3,955226
1,3,955485
1,3,955763
1,3,956022
1,3,956283
1,3,956543
1,3,956798
1,3,957058
1,3,957315
1,3,957572
1,3,957831
1,3,958093
1,3,958352
1,3,958614
1,3,958874
1,3,959134
1,3,959396
1,3,959668
1,3,959928
1,3,960191
1,3,960450
1,3,960707
1,3,960964
1,3,961224
1,3,961480
1,3,961739
1,3,961995
1,3,962256
1,3,962512
1,3,962768
1,3,963029
1,3,963401
1,3,963665
1,3,963925
1,3,964184
1,3,964447
1,3,964706
1,3,964963
1,3,965221
1,3,965499
1,3,965760
1,3,966026
1,3,966287
1,3,966549
1,3,966809
1,3,967083
1,3,967341
1,3,967602
1,3,967862
1,3,968261
1,3,968517
1,3,968779
1,3,969042
1,3,969321
1,3,969581
1,3,969838
1,3,970101
1,3,970377
1,3,970635
1,3,970893
1,3,971150
1,3,971407
1,3,971669
1,3,971930
1,3,972188
1,3,972451
1,3,972708
1,3,972970
1,3,973229
1,3,973487
1,3,973747
1,3,974010
1,3,974269
1,3,974529
1,3,974790
1,3,975048
1,3,975310
1,3,975568
1,3,975971
1,3,976233
1,3,976491
1,3,976755
1,3,977034
1,3,977295
1,3,977618
1,3,977879
1,3,978141
1,3,978399
1,3,978680
1,3,978936
1,3,979372
1,3,979633
1,3,979895
1,3,980158
1,3,980516
1,3,980779
1,3,981039
1,3,981303
1,3,981581
1,3,981880
1,3,982137
1,3,982394
1,3,982657
1,3,982918
1,3,983180
1,3,983437
1,3,983699
1,3,983980
1,3,984281
1,3,984539
1,3,984802
1,3,985058
1,3,985397
1,3,985657
1,3,985916
1,3,986171
1,3,986434
1,3,986697
1,3,986958
1,3,987285
1,3,987545
1,3,987803
1,3,988221
1,3,988484
1,3,988740
1,3,989060
1,3,989322
1,3,989578
1,3,989836
1,3,990098
1,3,990360
1,3,990635
1,3,990897
1,3,991153
1,3,991417
1,3,991681
1,3,992025
1,3,992283
1,3,992539
1,3,992982
1,3,993296
1,3,993555
1,3,993852
1,3,994113
1,3,994373
1,3,994634
1,3,994891
1,3,995154
1,3,995414
1,3,995678
1,3,995967
1,3,996229
1,3,996484
1,3,996741
1,3,996999
1,3,997257
1,3,997520
1,3,997779
1,3,998095
1,3,998352
1,3,998610
1,3,998871
1,3,999144
1,3,999405
1,3,999668
1,3,999924
1,3,1000183
1,3,1000441
1,3,1000699
1,3,1000975
1,3,1001238
1,3,1001505
1,3,1001785
1,3,1002046
1,3,1002308
1,3,1002567
1,3,1002832
1,3,1003092
1,3,1003352
1,3,1003638
1,3,1004075
1,3,1004335
1,3,1004603
1,3,1004872
1,3,1005136
1,3,1005395
1,3,1005653
1,3,1005913
1,3,1006176
1,3,1006438
1,3,1006694
1,3,1006957
1,3,1007218
1,3,1007477
1,3,1007736
1,3,1007995
1,3,1008267
1,3,1008713
1,3,1008973
1,3,1009238
1,3,1009495
1,3,1009779
1,3,1010040
1,3,1010301
1,3,1010559
1,3,1010875
1,3,1011136
1,3,1011392
1,3,1011648
1,3,1011909
1,3,1012175
1,3,1012432
1,3,1012689
1,3,1012980
1,3,1013236
1,3,1013492
1,3,1014915
1,3,1015177
1,3,1015435
1,3,1015715
1,3,1016000
1,3,1016256
1,3,1016521
1,3,1016778
1,3,1017060
1,3,1017323
1,3,1017757
1,3,1018018
1,3,1018275
1,3,1018531
1,3,1018794
1,3,1019054
1,3,1019367
1,3,1019631
1,3,1019890
1,3,1020149
1,3,1020414
1,3,1020673
1,3,1020947
1,3,1021207
1,3,1021464
1,3,1021720
1,3,1022007
1,3,1022345
1,3,1022601
1,3,1022859
1,3,1023118
1,3,1023380
1,3,1023652
1,3,1023911
1,3,1024171
1,3,1024431
1,3,1024851
1,3,1025130
1,3,1025387
1,3,1025648
1,3,1025904
1,3,1026346
1,3,1026606
1,3,1026863
1,3,1027254
1,3,1027518
1,3,1028046
1,3,1028309
1,3,1028655
1,3,1028912
1,3,1029174
1,3,1029429
1,3,1029868
1,3,1030124
1,3,1030553
1,3,1030812
1,3,1031075
1,3,1031404
1,3,1031661
1,3,1031921
1,3,1032189
1,3,1032444
1,3,1032707
1,3,1032967
1,3,1033229
1,3,1033487
1,3,1033920
1,3,1034359
1,3,1034618
1,3,1035032
1,3,1035291
1,3,1035647
1,3,1035915
1,3,1036255
1,3,1036517
1,3,1036774
1,3,1037037
1,3,1037300
1,3,1037560
1,3,1037820
1,3,1038081
1,3,1038345
1,3,1038610
1,3,1038865
1,3,1039123
1,3,1039388
1,3,1039651
1,3,1039914
1,3,1040171
1,3,1040476
1,3,1040732
1,3,1040988
1,3,1041252
1,3,1041513
1,3,1041775
1,3,1042035
1,3,1042290
1,3,1042562
1,3,1042824
1,3,1043087
1,3,1043364
1,3,1043619
1,3,1043878
1,3,1044141
1,3,1044402
1,3,1044660
1,3,1044916
1,3,1045178
1,3,1045437
1,3,1045696
1,3,1046028
1,3,1046291
1,3,1046547
1,3,1046805
1,3,1047086
1,3,1047343
1,3,1047600
1,3,1047862
1,3,1048121
1,3,1048551
1,3,1048812
1,3,1049074
1,3,1049331
1,3,1049613
1,3,1049873
1,3,1050129
1,3,1050386
1,3,1050647
1,3,1050909
1,3,1051171
1,3,1051431
1,3,1051695
1,3,1051955
1,3,1052211
1,3,1052471
1,3,1052728
1,3,1053067
1,3,1053326
1,3,1053589
1,3,1053845
1,3,1054128
1,3,1054389
1,3,1054651
1,3,1055053
1,3,1055309
1,3,1055568
1,3,1055825
1,3,1056085
1,3,1056348
1,3,1056608
1,3,1056945
1,3,1057208
1,3,1057466
1,3,1057726
1,3,1058010
1,3,1058265
1,3,1058705
1,3,1058968
1,3,1059224
1,3,1059487
1,3,1059771
1,3,1060029
1,3,1060414
1,3,1060670
1,3,1060930
1,3,1061190
1,3,1061448
1,3,1061711
1,3,1062153
1,3,1062414
1,3,1062670
1,3,1062926
1,3,1063343
1,3,1063603
1,3,1063859
1,3,1064115
